id,event,cycle,a,b,value,latency
10,window_store,16,1,0,10,0
7,output,16,0,0,7,0
16,parser_send,17,0,0,0,0
13,link,17,13,0,1,0
13,transform_emit,17,13,0,0,0
15,transform_accept,17,0,0,0,0
13,compute_unit,17,0,0,0,0
13,compute_accept,17,13,0,13,0
13,compute_complete,17,0,0,13,0
12,compute_emit,17,0,0,12,0
9,reorder_emit,17,0,0,9,0
11,window_store,17,0,0,11,0
8,output,17,0,0,8,0
17,parser_send,18,0,0,0,0
14,link,18,14,0,1,0
14,transform_emit,18,14,0,0,0
16,transform_accept,18,0,0,0,0
13,compute_emit,18,0,0,13,0
14,compute_unit,18,1,0,0,0
14,compute_accept,18,14,0,14,0
14,compute_complete,18,0,0,14,0
10,reorder_emit,18,0,0,10,0
12,window_store,18,1,0,12,0
9,output,18,0,0,9,0
18,parser_send,19,0,0,0,0
15,link,19,15,0,1,0
15,transform_emit,19,15,0,0,0
17,transform_accept,19,0,0,0,0
15,compute_unit,19,0,0,0,0
15,compute_accept,19,15,0,15,0
15,compute_complete,19,0,0,15,0
14,compute_emit,19,0,0,14,0
11,reorder_emit,19,0,0,11,0
13,window_store,19,0,0,13,0
10,output,19,0,0,10,0
19,parser_send,20,0,0,0,0
16,link,20,16,0,1,0
16,transform_emit,20,16,0,0,0
18,transform_accept,20,0,0,0,0
15,compute_emit,20,0,0,15,0
16,compute_unit,20,1,0,0,0
16,compute_accept,20,16,0,16,0
16,compute_complete,20,0,0,16,0
12,reorder_emit,20,0,0,12,0
14,window_store,20,1,0,14,0
11,output,20,0,0,11,0
20,parser_send,21,0,0,0,0
17,link,21,17,0,1,0
17,transform_emit,21,17,0,0,0
19,transform_accept,21,0,0,0,0
17,compute_unit,21,0,0,0,0
17,compute_accept,21,17,0,17,0
17,compute_complete,21,0,0,17,0
16,compute_emit,21,0,0,16,0
13,reorder_emit,21,0,0,13,0
15,window_store,21,0,0,15,0
12,output,21,0,0,12,0
21,parser_send,22,0,0,0,0
18,link,22,18,0,1,0
18,transform_emit,22,18,0,0,0
20,transform_accept,22,0,0,0,0
17,compute_emit,22,0,0,17,0
18,compute_unit,22,1,0,0,0
18,compute_accept,22,18,0,18,0
18,compute_complete,22,0,0,18,0
14,reorder_emit,22,0,0,14,0
16,window_store,22,1,0,16,0
13,output,22,0,0,13,0
22,parser_send,23,0,0,0,0
19,link,23,19,0,1,0
19,transform_emit,23,19,0,0,0
21,transform_accept,23,0,0,0,0
19,compute_unit,23,0,0,0,0
19,compute_accept,23,19,0,19,0
19,compute_complete,23,0,0,19,0
18,compute_emit,23,0,0,18,0
15,reorder_emit,23,0,0,15,0
17,window_store,23,0,0,17,0
14,output,23,0,0,14,0
23,parser_send,24,0,0,0,0
20,link,24,20,0,1,0
20,transform_emit,24,20,0,0,0
22,transform_accept,24,0,0,0,0
19,compute_emit,24,0,0,19,0
20,compute_unit,24,1,0,0,0
20,compute_accept,24,20,0,20,0
20,compute_complete,24,0,0,20,0
16,reorder_emit,24,0,0,16,0
18,window_store,24,1,0,18,0
15,output,24,0,0,15,0
24,parser_send,25,0,0,0,0
21,link,25,21,0,1,0
21,transform_emit,25,21,0,0,0
23,transform_accept,25,0,0,0,0
21,compute_unit,25,0,0,0,0
21,compute_accept,25,21,0,21,0
21,compute_complete,25,0,0,21,0
20,compute_emit,25,0,0,20,0
17,reorder_emit,25,0,0,17,0
19,window_store,25,0,0,19,0
16,output,25,0,0,16,0
25,parser_send,26,0,0,0,0
22,link,26,22,0,1,0
22,transform_emit,26,22,0,0,0
24,transform_accept,26,0,0,0,0
21,compute_emit,26,0,0,21,0
22,compute_unit,26,1,0,0,0
22,compute_accept,26,22,0,22,0
22,compute_complete,26,0,0,22,0
18,reorder_emit,26,0,0,18,0
20,window_store,26,1,0,20,0
17,output,26,0,0,17,0
26,parser_send,27,0,0,0,0
23,link,27,23,0,1,0
23,transform_emit,27,23,0,0,0
25,transform_accept,27,0,0,0,0
23,compute_unit,27,0,0,0,0
23,compute_accept,27,23,0,23,0
23,compute_complete,27,0,0,23,0
22,compute_emit,27,0,0,22,0
19,reorder_emit,27,0,0,19,0
21,window_store,27,0,0,21,0
18,output,27,0,0,18,0
27,parser_send,28,0,0,0,0
24,link,28,24,0,1,0
24,transform_emit,28,24,0,0,0
26,transform_accept,28,0,0,0,0
23,compute_emit,28,0,0,23,0
24,compute_unit,28,1,0,0,0
24,compute_accept,28,24,0,24,0
24,compute_complete,28,0,0,24,0
20,reorder_emit,28,0,0,20,0
22,window_store,28,1,0,22,0
19,output,28,0,0,19,0
28,parser_send,29,0,0,0,0
25,link,29,25,0,1,0
25,transform_emit,29,25,0,0,0
27,transform_accept,29,0,0,0,0
25,compute_unit,29,0,0,0,0
25,compute_accept,29,25,0,25,0
25,compute_complete,29,0,0,25,0
24,compute_emit,29,0,0,24,0
21,reorder_emit,29,0,0,21,0
23,window_store,29,0,0,23,0
20,output,29,0,0,20,0
29,parser_send,30,0,0,0,0
26,link,30,26,0,1,0
26,transform_emit,30,26,0,0,0
28,transform_accept,30,0,0,0,0
25,compute_emit,30,0,0,25,0
26,compute_unit,30,1,0,0,0
26,compute_accept,30,26,0,26,0
26,compute_complete,30,0,0,26,0
22,reorder_emit,30,0,0,22,0
24,window_store,30,1,0,24,0
21,output,30,0,0,21,0
30,parser_send,31,0,0,0,0
27,link,31,27,0,1,0
27,transform_emit,31,27,0,0,0
29,transform_accept,31,0,0,0,0
27,compute_unit,31,0,0,0,0
27,compute_accept,31,27,0,27,0
27,compute_complete,31,0,0,27,0
26,compute_emit,31,0,0,26,0
23,reorder_emit,31,0,0,23,0
25,window_store,31,0,0,25,0
22,output,31,0,0,22,0
31,parser_send,32,0,0,0,0
28,link,32,28,0,1,0
28,transform_emit,32,28,0,0,0
30,transform_accept,32,0,0,0,0
27,compute_emit,32,0,0,27,0
28,compute_unit,32,1,0,0,0
28,compute_accept,32,28,0,28,0
28,compute_complete,32,0,0,28,0
24,reorder_emit,32,0,0,24,0
26,window_store,32,1,0,26,0
23,output,32,0,0,23,0
32,parser_send,33,0,0,0,0
29,link,33,29,0,1,0
29,transform_emit,33,29,0,0,0
31,transform_accept,33,0,0,0,0
29,compute_unit,33,0,0,0,0
29,compute_accept,33,29,0,29,0
29,compute_complete,33,0,0,29,0
28,compute_emit,33,0,0,28,0
25,reorder_emit,33,0,0,25,0
27,window_store,33,0,0,27,0
24,output,33,0,0,24,0
33,parser_send,34,0,0,0,0
30,link,34,30,0,1,0
30,transform_emit,34,30,0,0,0
32,transform_accept,34,0,0,0,0
29,compute_emit,34,0,0,29,0
30,compute_unit,34,1,0,0,0
30,compute_accept,34,30,0,30,0
30,compute_complete,34,0,0,30,0
26,reorder_emit,34,0,0,26,0
28,window_store,34,1,0,28,0
25,output,34,0,0,25,0
34,parser_send,35,0,0,0,0
31,link,35,31,0,1,0
31,transform_emit,35,31,0,0,0
33,transform_accept,35,0,0,0,0
31,compute_unit,35,0,0,0,0
31,compute_accept,35,31,0,31,0
31,compute_complete,35,0,0,31,0
30,compute_emit,35,0,0,30,0
27,reorder_emit,35,0,0,27,0
29,window_store,35,0,0,29,0
26,output,35,0,0,26,0
35,parser_send,36,0,0,0,0
32,link,36,32,0,1,0
32,transform_emit,36,32,0,0,0
34,transform_accept,36,0,0,0,0
31,compute_emit,36,0,0,31,0
32,compute_unit,36,1,0,0,0
32,compute_accept,36,32,0,32,0
32,compute_complete,36,0,0,32,0
28,reorder_emit,36,0,0,28,0
30,window_store,36,1,0,30,0
27,output,36,0,0,27,0
36,parser_send,37,0,0,0,0
33,link,37,33,0,1,0
33,transform_emit,37,33,0,0,0
35,transform_accept,37,0,0,0,0
33,compute_unit,37,0,0,0,0
33,compute_accept,37,33,0,33,0
33,compute_complete,37,0,0,33,0
32,compute_emit,37,0,0,32,0
29,reorder_emit,37,0,0,29,0
31,window_store,37,0,0,31,0
28,output,37,0,0,28,0
37,parser_send,38,0,0,0,0
34,link,38,34,0,1,0
34,transform_emit,38,34,0,0,0
36,transform_accept,38,0,0,0,0
33,compute_emit,38,0,0,33,0
34,compute_unit,38,1,0,0,0
34,compute_accept,38,34,0,34,0
34,compute_complete,38,0,0,34,0
30,reorder_emit,38,0,0,30,0
32,window_store,38,1,0,32,0
29,output,38,0,0,29,0
38,parser_send,39,0,0,0,0
35,link,39,35,0,1,0
35,transform_emit,39,35,0,0,0
37,transform_accept,39,0,0,0,0
35,compute_unit,39,0,0,0,0
35,compute_accept,39,35,0,35,0
35,compute_complete,39,0,0,35,0
34,compute_emit,39,0,0,34,0
31,reorder_emit,39,0,0,31,0
33,window_store,39,0,0,33,0
30,output,39,0,0,30,0
39,parser_send,40,0,0,0,0
36,link,40,36,0,1,0
36,transform_emit,40,36,0,0,0
38,transform_accept,40,0,0,0,0
35,compute_emit,40,0,0,35,0
36,compute_unit,40,1,0,0,0
36,compute_accept,40,36,0,36,0
36,compute_complete,40,0,0,36,0
32,reorder_emit,40,0,0,32,0
34,window_store,40,1,0,34,0
31,output,40,0,0,31,0
37,link,41,37,0,1,0
37,transform_emit,41,37,0,0,0
39,transform_accept,41,0,0,0,0
37,compute_unit,41,0,0,0,0
37,compute_accept,41,37,0,37,0
37,compute_complete,41,0,0,37,0
36,compute_emit,41,0,0,36,0
33,reorder_emit,41,0,0,33,0
35,window_store,41,0,0,35,0
32,output,41,0,0,32,0
38,link,42,38,0,1,0
38,transform_emit,42,38,0,0,0
37,compute_emit,42,0,0,37,0
38,compute_unit,42,1,0,0,0
38,compute_accept,42,38,0,38,0
38,compute_complete,42,0,0,38,0
34,reorder_emit,42,0,0,34,0
36,window_store,42,1,0,36,0
33,output,42,0,0,33,0
39,link,43,39,0,1,0
39,transform_emit,43,39,0,0,0
39,compute_unit,43,0,0,0,0
39,compute_accept,43,39,0,39,0
39,compute_complete,43,0,0,39,0
38,compute_emit,43,0,0,38,0
35,reorder_emit,43,0,0,35,0
37,window_store,43,0,0,37,0
34,output,43,0,0,34,0
39,compute_emit,44,0,0,39,0
36,reorder_emit,44,0,0,36,0
38,window_store,44,1,0,38,0
35,output,44,0,0,35,0
37,reorder_emit,45,0,0,37,0
39,window_store,45,0,0,39,0
36,output,45,0,0,36,0
38,reorder_emit,46,0,0,38,0
37,output,46,0,0,37,0
39,reorder_emit,47,0,0,39,0
38,output,47,0,0,38,0
39,output,48,0,0,39,0
