case,cycles,tasks,simulated_time_ns,throughput_tasks_per_cycle,compute_busy_cycles,compute_utilization,compute_result_wait_cycles,output_period,parser_to_transform_capacity,parser_to_transform_average,parser_to_transform_peak,compute0_results_capacity,compute0_results_average,compute0_results_peak,compute1_results_capacity,compute1_results_average,compute1_results_peak,collector_to_output_capacity,collector_to_output_average,collector_to_output_peak,transform_registers_capacity,transform_registers_average,transform_registers_peak,handshake_valid_cycles,handshake_blocked_cycles,handshake_blocked_fraction,compute_units,compute_task_slots,transform_slots,fifo_slots,buffer_payload_bits,dispatch_idle_other_blocked_cycles,reorder_wait_cycles,collector_output_blocked_cycles,compute0_busy_cycles,compute0_utilization,compute0_tasks,compute0_result_wait_cycles,compute1_busy_cycles,compute1_utilization,compute1_tasks,compute1_result_wait_cycles,task_latency_count,task_latency_precompute_sum_cycles,task_latency_precompute_mean_cycles,task_latency_precompute_max_cycles,task_latency_precompute_p95_cycles,task_latency_compute_sum_cycles,task_latency_compute_mean_cycles,task_latency_compute_max_cycles,task_latency_compute_p95_cycles,task_latency_result_wait_sum_cycles,task_latency_result_wait_mean_cycles,task_latency_result_wait_max_cycles,task_latency_result_wait_p95_cycles,task_latency_delivery_sum_cycles,task_latency_delivery_mean_cycles,task_latency_delivery_max_cycles,task_latency_delivery_p95_cycles,task_latency_end_to_end_sum_cycles,task_latency_end_to_end_mean_cycles,task_latency_end_to_end_max_cycles,task_latency_end_to_end_p95_cycles,compute0_idle_no_input_cycles,compute1_idle_no_input_cycles
random_02,1567.0,64.0,1567.0,0.040842373963,2990.0,0.954052329292,0.0,1.0,4.0,3.60306317805,4.0,2.0,0.0204211869815,1.0,2.0,0.0402042118698,1.0,4.0,0.040842373963,1.0,2.0,1.91448627951,2.0,1519.0,1455.0,0.957867017775,2.0,2.0,2.0,12.0,1536.0,25.0,25.0,0.0,1492.0,0.952137843012,32.0,0.0,1498.0,0.955966815571,32.0,0.0,64.0,8646.0,135.09375,157.0,152.0,2990.0,46.71875,57.0,54.0,0.0,0.0,0.0,0.0,159.0,2.484375,13.0,4.0,11795.0,184.296875,206.0,205.0,43.0,37.0
random_03,1525.0,64.0,1525.0,0.0419672131148,2942.0,0.964590163934,0.0,1.0,1.0,0.891147540984,1.0,2.0,0.0209836065574,1.0,2.0,0.0459016393443,1.0,1.0,0.0419672131148,1.0,2.0,1.91737704918,2.0,1466.0,1402.0,0.956343792633,2.0,2.0,2.0,6.0,864.0,17.0,20.0,9.0,1486.0,0.974426229508,32.0,0.0,1456.0,0.954754098361,32.0,0.0,64.0,4283.0,66.921875,98.0,95.0,2942.0,45.96875,54.0,52.0,0.0,0.0,0.0,0.0,166.0,2.59375,12.0,7.0,7391.0,115.484375,147.0,145.0,7.0,37.0
random_04,1557.0,64.0,1557.0,0.0411046885035,3008.0,0.965960179833,0.0,1.0,4.0,3.62235067437,4.0,2.0,0.0205523442518,1.0,2.0,0.0295439948619,1.0,4.0,0.0411046885035,1.0,2.0,1.91907514451,2.0,1499.0,1435.0,0.957304869913,2.0,2.0,2.0,12.0,1536.0,11.0,11.0,0.0,1503.0,0.965317919075,32.0,0.0,1505.0,0.966602440591,32.0,0.0,64.0,8628.0,134.8125,158.0,153.0,3008.0,47.0,56.0,53.0,0.0,0.0,0.0,0.0,142.0,2.21875,8.0,2.0,11778.0,184.03125,211.0,203.0,22.0,20.0
random_05,1571.0,64.0,1571.0,0.0407383831954,2989.0,0.951304901337,0.0,1.0,1.0,0.898154042011,1.0,2.0,0.0203691915977,1.0,2.0,0.0782940802037,1.0,1.0,0.0407383831954,1.0,2.0,1.92106938256,2.0,1517.0,1453.0,0.957811470007,2.0,2.0,2.0,6.0,864.0,54.0,57.0,17.0,1532.0,0.97517504774,32.0,0.0,1457.0,0.927434754933,32.0,0.0,64.0,4429.0,69.203125,102.0,99.0,2989.0,46.703125,54.0,52.0,0.0,0.0,0.0,0.0,219.0,3.421875,16.0,10.0,7637.0,119.328125,153.0,150.0,7.0,82.0
random_06,1534.0,64.0,1534.0,0.0417209908735,2943.0,0.95925684485,0.0,1.0,4.0,3.58996088657,4.0,2.0,0.0208604954368,1.0,2.0,0.0280312907432,1.0,4.0,0.0417209908735,1.0,2.0,1.90808344198,2.0,1484.0,1420.0,0.956873315364,2.0,2.0,2.0,12.0,1536.0,10.0,10.0,0.0,1458.0,0.950456323338,32.0,0.0,1485.0,0.968057366362,32.0,0.0,64.0,8434.0,131.78125,154.0,149.0,2943.0,45.984375,53.0,52.0,0.0,0.0,0.0,0.0,139.0,2.171875,13.0,2.0,11516.0,179.9375,202.0,199.0,44.0,17.0
random_07,1549.0,64.0,1549.0,0.0413169786959,2945.0,0.950613298903,0.0,1.0,1.0,0.899289864429,1.0,2.0,0.0264686894771,1.0,2.0,0.047127178825,1.0,1.0,0.0413169786959,1.0,2.0,1.90122659781,2.0,1502.0,1438.0,0.957390146471,2.0,2.0,2.0,6.0,864.0,26.0,26.0,13.0,1466.0,0.946417043254,32.0,0.0,1479.0,0.954809554551,32.0,0.0,64.0,4338.0,67.78125,99.0,96.0,2945.0,46.015625,55.0,51.0,0.0,0.0,0.0,0.0,178.0,2.78125,8.0,7.0,7461.0,116.578125,149.0,145.0,51.0,38.0
random_08,1517.0,64.0,1517.0,0.0421885299934,2928.0,0.965062623599,0.0,1.0,4.0,3.63414634146,4.0,2.0,0.0210942649967,1.0,2.0,0.0355965721819,1.0,4.0,0.0421885299934,1.0,2.0,1.92551087673,2.0,1466.0,1402.0,0.956343792633,2.0,2.0,2.0,12.0,1536.0,16.0,16.0,0.0,1471.0,0.969676994067,32.0,0.0,1457.0,0.960448253131,32.0,0.0,64.0,8434.0,131.78125,157.0,151.0,2928.0,45.75,58.0,54.0,0.0,0.0,0.0,0.0,150.0,2.34375,9.0,4.0,11512.0,179.875,205.0,200.0,14.0,28.0
random_09,1528.0,64.0,1528.0,0.0418848167539,2942.0,0.962696335079,0.0,1.0,1.0,0.890706806283,1.0,2.0,0.020942408377,1.0,2.0,0.044502617801,1.0,1.0,0.0418848167539,1.0,2.0,1.91688481675,2.0,1468.0,1404.0,0.956403269755,2.0,2.0,2.0,6.0,864.0,24.0,24.0,7.0,1482.0,0.969895287958,32.0,0.0,1460.0,0.955497382199,32.0,0.0,64.0,4290.0,67.03125,95.0,94.0,2942.0,45.96875,54.0,51.0,0.0,0.0,0.0,0.0,164.0,2.5625,17.0,6.0,7396.0,115.5625,144.0,143.0,14.0,36.0
random_10,1550.0,64.0,1550.0,0.0412903225806,2988.0,0.963870967742,0.0,1.0,4.0,3.64258064516,4.0,2.0,0.0206451612903,1.0,2.0,0.0438709677419,1.0,4.0,0.0412903225806,1.0,2.0,1.93290322581,2.0,1500.0,1436.0,0.957333333333,2.0,2.0,2.0,12.0,1536.0,25.0,26.0,0.0,1512.0,0.975483870968,32.0,0.0,1476.0,0.952258064516,32.0,0.0,64.0,8642.0,135.03125,158.0,154.0,2988.0,46.6875,56.0,53.0,0.0,0.0,0.0,0.0,164.0,2.5625,9.0,5.0,11794.0,184.28125,206.0,203.0,6.0,42.0
capacity_before,663.0,48.0,663.0,0.0723981900452,632.0,0.476621417798,74.0,3.0,2.0,1.87330316742,2.0,1.0,0.107088989442,1.0,1.0,0.948717948718,1.0,2.0,0.334841628959,2.0,2.0,1.94570135747,2.0,645.0,597.0,0.925581395349,2.0,2.0,2.0,6.0,896.0,534.0,534.0,63.0,608.0,0.917043740573,24.0,15.0,24.0,0.0361990950226,24.0,59.0,48.0,2532.0,52.75,78.0,78.0,632.0,13.1666666667,74.0,74.0,74.0,1.54166666667,4.0,4.0,922.0,19.2083333333,78.0,73.0,4160.0,86.6666666667,90.0,89.0,16.0,556.0
capacity_after,648.0,48.0,648.0,0.0740740740741,632.0,0.487654320988,7.0,3.0,2.0,1.87654320988,2.0,2.0,0.108024691358,2.0,2.0,1.04783950617,2.0,2.0,0.317901234568,2.0,2.0,1.95061728395,2.0,632.0,584.0,0.924050632911,2.0,2.0,2.0,8.0,1088.0,569.0,534.0,55.0,608.0,0.938271604938,24.0,0.0,24.0,0.037037037037,24.0,7.0,48.0,2480.0,51.6666666667,76.0,76.0,632.0,13.1666666667,74.0,74.0,7.0,0.145833333333,2.0,1.0,955.0,19.8958333333,79.0,78.0,4074.0,84.875,91.0,90.0,16.0,593.0
round_robin_skew,906.0,24.0,906.0,0.0264900662252,900.0,0.496688741722,0.0,1.0,2.0,1.63796909492,2.0,2.0,0.0132450331126,1.0,2.0,0.980132450331,1.0,2.0,0.0264900662252,1.0,2.0,1.82560706402,2.0,827.0,803.0,0.970979443773,2.0,2.0,2.0,8.0,1088.0,792.0,864.0,0.0,888.0,0.980132450331,12.0,0.0,12.0,0.0132450331126,12.0,0.0,24.0,3138.0,130.75,149.0,149.0,900.0,37.5,74.0,74.0,0.0,0.0,0.0,0.0,924.0,38.5,75.0,75.0,4962.0,206.75,225.0,225.0,6.0,882.0
