case,cycles,tasks,simulated_time_ns,throughput_tasks_per_cycle,compute_busy_cycles,compute_utilization,compute_result_wait_cycles,output_period,parser_to_transform_capacity,parser_to_transform_average,parser_to_transform_peak,transform_to_compute_capacity,transform_to_compute_average,transform_to_compute_peak,compute_to_output_capacity,compute_to_output_average,compute_to_output_peak,transform_registers_capacity,transform_registers_average,transform_registers_peak,task_latency_count,task_latency_precompute_sum_cycles,task_latency_precompute_mean_cycles,task_latency_precompute_max_cycles,task_latency_precompute_p95_cycles,task_latency_compute_sum_cycles,task_latency_compute_mean_cycles,task_latency_compute_max_cycles,task_latency_compute_p95_cycles,task_latency_result_wait_sum_cycles,task_latency_result_wait_mean_cycles,task_latency_result_wait_max_cycles,task_latency_result_wait_p95_cycles,task_latency_delivery_sum_cycles,task_latency_delivery_mean_cycles,task_latency_delivery_max_cycles,task_latency_delivery_p95_cycles,task_latency_end_to_end_sum_cycles,task_latency_end_to_end_mean_cycles,task_latency_end_to_end_max_cycles,task_latency_end_to_end_p95_cycles,compute0_idle_no_input_cycles
mixed_depth1,306.0,43.0,306.0,0.140522875817,258.0,0.843137254902,0.0,1.0,1.0,0.83660130719,1.0,1.0,0.843137254902,1.0,1.0,0.140522875817,1.0,2.0,1.87581699346,2.0,43.0,1088.0,25.3023255814,79.0,79.0,258.0,6.0,74.0,71.0,0.0,0.0,0.0,0.0,43.0,1.0,1.0,1.0,1389.0,32.3023255814,81.0,81.0,5.0
short_depth1,85.0,40.0,85.0,0.470588235294,40.0,0.470588235294,0.0,1.0,1.0,0.470588235294,1.0,1.0,0.470588235294,1.0,1.0,0.470588235294,1.0,2.0,0.941176470588,1.0,40.0,160.0,4.0,4.0,4.0,40.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,1.0,1.0,1.0,240.0,6.0,6.0,6.0,5.0
random_01,3064.0,64.0,3064.0,0.0208877284595,2995.0,0.977480417755,0.0,1.0,1.0,0.916775456919,1.0,1.0,0.963120104439,1.0,1.0,0.0208877284595,1.0,2.0,1.92069190601,2.0,64.0,11645.0,181.953125,203.0,199.0,2995.0,46.796875,54.0,53.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,14704.0,229.75,253.0,250.0,5.0
random_02,3059.0,64.0,3059.0,0.0209218698921,2990.0,0.977443609023,0.0,1.0,4.0,3.45178162798,4.0,4.0,3.82151029748,4.0,4.0,0.0209218698921,1.0,2.0,1.83131742399,2.0,64.0,27851.0,435.171875,494.0,493.0,2990.0,46.71875,57.0,54.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,30905.0,482.890625,545.0,542.0,5.0
random_03,3011.0,64.0,3011.0,0.0212553968781,2942.0,0.977084025241,0.0,1.0,1.0,0.914646296911,1.0,1.0,0.961806708735,1.0,1.0,0.0212553968781,1.0,2.0,1.91597475922,2.0,64.0,11419.0,178.421875,195.0,192.0,2942.0,45.96875,54.0,52.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,14425.0,225.390625,242.0,240.0,5.0
random_04,3077.0,64.0,3077.0,0.020799480013,3008.0,0.977575560611,0.0,1.0,4.0,3.4364640884,4.0,4.0,3.81540461488,4.0,4.0,0.020799480013,1.0,2.0,1.83067923302,2.0,64.0,27947.0,436.671875,510.0,504.0,3008.0,47.0,56.0,53.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,31019.0,484.671875,558.0,553.0,5.0
random_05,3058.0,64.0,3058.0,0.0209287115762,2989.0,0.977436232832,0.0,1.0,1.0,0.919228253761,1.0,1.0,0.964028776978,1.0,1.0,0.0209287115762,1.0,2.0,1.9234793983,2.0,64.0,11641.0,181.890625,201.0,201.0,2989.0,46.703125,54.0,52.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,14694.0,229.59375,252.0,248.0,5.0
random_06,3012.0,64.0,3012.0,0.0212483399734,2943.0,0.977091633466,0.0,1.0,4.0,3.44721115538,4.0,4.0,3.81540504648,4.0,4.0,0.0212483399734,1.0,2.0,1.82802124834,2.0,64.0,27381.0,427.828125,499.0,489.0,2943.0,45.984375,53.0,52.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,30388.0,474.8125,545.0,537.0,5.0
random_07,3014.0,64.0,3014.0,0.0212342402123,2945.0,0.977106834771,0.0,1.0,1.0,0.917385534174,1.0,1.0,0.964167219642,1.0,1.0,0.0212342402123,1.0,2.0,1.92302587923,2.0,64.0,11467.0,179.171875,199.0,196.0,2945.0,46.015625,55.0,51.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,14476.0,226.1875,247.0,245.0,5.0
random_08,2997.0,64.0,2997.0,0.0213546880214,2928.0,0.976976976977,0.0,1.0,4.0,3.46246246246,4.0,4.0,3.81581581582,4.0,4.0,0.0213546880214,1.0,2.0,1.83149816483,2.0,64.0,27302.0,426.59375,491.0,481.0,2928.0,45.75,58.0,54.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,30294.0,473.34375,541.0,528.0,5.0
random_09,3011.0,64.0,3011.0,0.0212553968781,2942.0,0.977084025241,0.0,1.0,1.0,0.914314181335,1.0,1.0,0.959814015277,1.0,1.0,0.0212553968781,1.0,2.0,1.91564264364,2.0,64.0,11411.0,178.296875,201.0,198.0,2942.0,45.96875,54.0,51.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,14417.0,225.265625,249.0,244.0,5.0
random_10,3057.0,64.0,3057.0,0.0209355577363,2988.0,0.977428851816,0.0,1.0,4.0,3.44324501145,4.0,4.0,3.8200850507,4.0,4.0,0.0209355577363,1.0,2.0,1.83153418384,2.0,64.0,27803.0,434.421875,501.0,494.0,2988.0,46.6875,56.0,53.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,30855.0,482.109375,549.0,541.0,5.0
