case,cycles,tasks,simulated_time_ns,throughput_tasks_per_cycle,compute_busy_cycles,compute_utilization,compute_result_wait_cycles,output_period,parser_to_transform_capacity,parser_to_transform_average,parser_to_transform_peak,compute0_results_capacity,compute0_results_average,compute0_results_peak,compute1_results_capacity,compute1_results_average,compute1_results_peak,collector_to_output_capacity,collector_to_output_average,collector_to_output_peak,transform_registers_capacity,transform_registers_average,transform_registers_peak,handshake_valid_cycles,handshake_blocked_cycles,handshake_blocked_fraction,compute_units,compute_task_slots,transform_slots,fifo_slots,buffer_payload_bits,window_blocked_cycles,engines_blocked_cycles,random_choices,random_seed,reorder_wait_cycles,collector_output_blocked_cycles,compute0_busy_cycles,compute0_utilization,compute0_tasks,compute0_result_wait_cycles,compute1_busy_cycles,compute1_utilization,compute1_tasks,compute1_result_wait_cycles,window_capacity,window_results_peak,window_results_average,window_reserved_peak,window_reserved_average,window_valid_bits,task_latency_count,task_latency_precompute_sum_cycles,task_latency_precompute_mean_cycles,task_latency_precompute_max_cycles,task_latency_precompute_p95_cycles,task_latency_compute_sum_cycles,task_latency_compute_mean_cycles,task_latency_compute_max_cycles,task_latency_compute_p95_cycles,task_latency_result_wait_sum_cycles,task_latency_result_wait_mean_cycles,task_latency_result_wait_max_cycles,task_latency_result_wait_p95_cycles,task_latency_delivery_sum_cycles,task_latency_delivery_mean_cycles,task_latency_delivery_max_cycles,task_latency_delivery_p95_cycles,task_latency_end_to_end_sum_cycles,task_latency_end_to_end_mean_cycles,task_latency_end_to_end_max_cycles,task_latency_end_to_end_p95_cycles,window_blocked_with_ready_cycles,compute0_idle_no_input_cycles,compute1_idle_no_input_cycles
random_02,1555.0,64.0,1555.0,0.0411575562701,2990.0,0.961414790997,0.0,1.0,4.0,3.59099678457,4.0,2.0,0.0212218649518,1.0,2.0,0.0199356913183,1.0,4.0,0.0411575562701,1.0,2.0,1.90868167203,2.0,1506.0,1442.0,0.957503320053,2.0,2.0,2.0,12.0,2304.0,0.0,1442.0,1.0,1.0,20.0,0.0,1515.0,0.974276527331,33.0,0.0,1475.0,0.948553054662,31.0,0.0,8.0,2.0,0.0565916398714,4.0,2.02057877814,8.0,64.0,8552.0,133.625,157.0,152.0,2990.0,46.71875,57.0,54.0,0.0,0.0,0.0,0.0,216.0,3.375,12.0,5.0,11758.0,183.71875,207.0,206.0,0.0,7.0,49.0
random_03,1513.0,64.0,1513.0,0.0423000660939,2942.0,0.972240581626,0.0,1.0,1.0,0.8929279577,1.0,2.0,0.0218109715796,1.0,2.0,0.0211500330469,1.0,1.0,0.0423000660939,1.0,2.0,1.92002643754,2.0,1455.0,1391.0,0.956013745704,2.0,2.0,2.0,6.0,1632.0,0.0,1391.0,2.0,1.0,14.0,5.0,1469.0,0.97091870456,32.0,0.0,1473.0,0.973562458691,32.0,0.0,8.0,2.0,0.0568407138136,4.0,2.04428288169,8.0,64.0,4256.0,66.5,95.0,91.0,2942.0,45.96875,54.0,52.0,0.0,0.0,0.0,0.0,215.0,3.359375,13.0,5.0,7413.0,115.828125,144.0,141.0,0.0,12.0,8.0
random_04,1552.0,64.0,1552.0,0.0412371134021,3008.0,0.969072164948,0.0,1.0,4.0,3.61597938144,4.0,2.0,0.020618556701,1.0,2.0,0.020618556701,1.0,4.0,0.0412371134021,1.0,2.0,1.9162371134,2.0,1493.0,1429.0,0.957133288681,2.0,2.0,2.0,12.0,2304.0,0.0,1429.0,1.0,1.0,8.0,0.0,1494.0,0.962628865979,32.0,0.0,1514.0,0.975515463918,32.0,0.0,8.0,2.0,0.048324742268,4.0,2.02770618557,8.0,64.0,8586.0,134.15625,157.0,153.0,3008.0,47.0,56.0,53.0,0.0,0.0,0.0,0.0,203.0,3.171875,7.0,3.0,11797.0,184.328125,212.0,204.0,0.0,26.0,6.0
random_05,1538.0,64.0,1538.0,0.0416124837451,2989.0,0.971716514954,0.0,1.0,1.0,0.895968790637,1.0,2.0,0.0208062418726,1.0,2.0,0.0221066319896,1.0,1.0,0.0416124837451,1.0,2.0,1.92392717815,2.0,1483.0,1419.0,0.956844234659,2.0,2.0,2.0,6.0,1632.0,0.0,1419.0,3.0,1.0,37.0,14.0,1494.0,0.971391417425,32.0,0.0,1495.0,0.972041612484,32.0,0.0,8.0,2.0,0.0812743823147,4.0,2.06762028609,8.0,64.0,4337.0,67.765625,99.0,95.0,2989.0,46.703125,54.0,52.0,0.0,0.0,0.0,0.0,255.0,3.984375,17.0,9.0,7581.0,118.453125,149.0,146.0,0.0,12.0,11.0
random_06,1527.0,64.0,1527.0,0.0419122462344,2943.0,0.963654223969,0.0,1.0,4.0,3.59201047806,4.0,2.0,0.0216110019646,1.0,2.0,0.0203012442698,1.0,4.0,0.0419122462344,1.0,2.0,1.90962671906,2.0,1476.0,1412.0,0.956639566396,2.0,2.0,2.0,12.0,2304.0,0.0,1412.0,1.0,1.0,17.0,0.0,1487.0,0.973804846103,33.0,0.0,1456.0,0.953503601834,31.0,0.0,8.0,2.0,0.0543549443353,4.0,2.02357563851,8.0,64.0,8401.0,131.265625,154.0,149.0,2943.0,45.984375,53.0,52.0,0.0,0.0,0.0,0.0,211.0,3.296875,14.0,3.0,11555.0,180.546875,203.0,200.0,0.0,7.0,40.0
random_07,1532.0,64.0,1532.0,0.0417754569191,2945.0,0.961161879896,0.0,1.0,1.0,0.897519582245,1.0,2.0,0.0208877284595,1.0,2.0,0.0215404699739,1.0,1.0,0.0417754569191,1.0,2.0,1.90339425587,2.0,1484.0,1420.0,0.956873315364,2.0,2.0,2.0,6.0,1632.0,0.0,1420.0,2.0,1.0,19.0,13.0,1491.0,0.973237597911,32.0,0.0,1454.0,0.94908616188,32.0,0.0,8.0,2.0,0.0672323759791,4.0,2.0319843342,8.0,64.0,4291.0,67.046875,95.0,93.0,2945.0,46.015625,55.0,51.0,0.0,0.0,0.0,0.0,232.0,3.625,9.0,8.0,7468.0,116.6875,146.0,144.0,0.0,9.0,46.0
random_08,1509.0,64.0,1509.0,0.0424121935056,2928.0,0.970178926441,0.0,1.0,4.0,3.62557985421,4.0,2.0,0.0218687872763,1.0,2.0,0.0212060967528,1.0,4.0,0.0424121935056,1.0,2.0,1.92180251822,2.0,1457.0,1393.0,0.956074124914,2.0,2.0,2.0,12.0,2304.0,0.0,1393.0,2.0,1.0,12.0,0.0,1457.0,0.965540092777,32.0,0.0,1471.0,0.974817760106,32.0,0.0,8.0,2.0,0.0523525513585,4.0,2.03578528827,8.0,64.0,8371.0,130.796875,156.0,149.0,2928.0,45.75,58.0,54.0,0.0,0.0,0.0,0.0,208.0,3.25,10.0,4.0,11507.0,179.796875,204.0,199.0,0.0,20.0,6.0
random_09,1515.0,64.0,1515.0,0.0422442244224,2942.0,0.97095709571,0.0,1.0,1.0,0.889768976898,1.0,2.0,0.0217821782178,1.0,2.0,0.0211221122112,1.0,1.0,0.0422442244224,1.0,2.0,1.91815181518,2.0,1454.0,1390.0,0.95598349381,2.0,2.0,2.0,6.0,1632.0,0.0,1390.0,2.0,1.0,14.0,4.0,1474.0,0.972937293729,32.0,0.0,1468.0,0.96897689769,32.0,0.0,8.0,2.0,0.0554455445545,4.0,2.0402640264,8.0,64.0,4254.0,66.46875,93.0,88.0,2942.0,45.96875,54.0,51.0,0.0,0.0,0.0,0.0,213.0,3.328125,16.0,4.0,7409.0,115.765625,143.0,137.0,0.0,9.0,15.0
random_10,1533.0,64.0,1533.0,0.0417482061318,2988.0,0.974559686888,0.0,1.0,4.0,3.63861709067,4.0,2.0,0.0208741030659,1.0,2.0,0.0208741030659,1.0,4.0,0.0417482061318,1.0,2.0,1.93215916504,2.0,1484.0,1420.0,0.956873315364,2.0,2.0,2.0,12.0,2304.0,0.0,1420.0,1.0,1.0,18.0,0.0,1493.0,0.973907371168,32.0,0.0,1495.0,0.975212002609,32.0,0.0,8.0,2.0,0.0567514677104,4.0,2.04761904762,8.0,64.0,8540.0,133.4375,155.0,151.0,2988.0,46.6875,56.0,53.0,0.0,0.0,0.0,0.0,215.0,3.359375,10.0,5.0,11743.0,183.484375,205.0,204.0,0.0,8.0,6.0
zero_burst,48.0,40.0,48.0,0.833333333333,0.0,0.0,38.0,1.0,4.0,0.833333333333,1.0,1.0,0.416666666667,1.0,1.0,0.4375,1.0,4.0,0.833333333333,1.0,2.0,1.66666666667,2.0,40.0,0.0,0.0,2.0,2.0,2.0,10.0,2112.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,20.0,18.0,0.0,0.0,20.0,20.0,8.0,2.0,1.64583333333,4.0,3.29166666667,8.0,40.0,120.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,38.0,0.95,2.0,1.0,160.0,4.0,5.0,4.0,318.0,7.95,8.0,8.0,0.0,10.0,8.0
head_w1_s1,241.0,41.0,241.0,0.170124481328,114.0,0.236514522822,0.0,1.0,2.0,1.70954356846,2.0,2.0,0.0746887966805,1.0,2.0,0.0954356846473,1.0,2.0,0.170124481328,1.0,2.0,1.92946058091,2.0,234.0,193.0,0.824786324786,2.0,2.0,2.0,8.0,1184.0,193.0,0.0,41.0,1.0,0.0,0.0,18.0,0.0746887966805,18.0,0.0,96.0,0.398340248963,23.0,0.0,1.0,1.0,0.170124481328,1.0,0.813278008299,1.0,41.0,877.0,21.3902439024,88.0,82.0,114.0,2.78048780488,74.0,1.0,0.0,0.0,0.0,0.0,123.0,3.0,3.0,3.0,1114.0,27.1707317073,92.0,86.0,193.0,205.0,122.0
head_w1_s7,241.0,41.0,241.0,0.170124481328,114.0,0.236514522822,0.0,1.0,2.0,1.70954356846,2.0,2.0,0.0705394190871,1.0,2.0,0.0995850622407,1.0,2.0,0.170124481328,1.0,2.0,1.92946058091,2.0,234.0,193.0,0.824786324786,2.0,2.0,2.0,8.0,1184.0,193.0,0.0,41.0,7.0,0.0,0.0,17.0,0.0705394190871,17.0,0.0,97.0,0.402489626556,24.0,0.0,1.0,1.0,0.170124481328,1.0,0.813278008299,1.0,41.0,877.0,21.3902439024,88.0,82.0,114.0,2.78048780488,74.0,1.0,0.0,0.0,0.0,0.0,123.0,3.0,3.0,3.0,1114.0,27.1707317073,92.0,86.0,193.0,207.0,120.0
head_w1_s42,241.0,41.0,241.0,0.170124481328,114.0,0.236514522822,0.0,1.0,2.0,1.70954356846,2.0,2.0,0.103734439834,1.0,2.0,0.0663900414938,1.0,2.0,0.170124481328,1.0,2.0,1.92946058091,2.0,234.0,193.0,0.824786324786,2.0,2.0,2.0,8.0,1184.0,193.0,0.0,41.0,42.0,0.0,0.0,98.0,0.406639004149,25.0,0.0,16.0,0.0663900414938,16.0,0.0,1.0,1.0,0.170124481328,1.0,0.813278008299,1.0,41.0,877.0,21.3902439024,88.0,82.0,114.0,2.78048780488,74.0,1.0,0.0,0.0,0.0,0.0,123.0,3.0,3.0,3.0,1114.0,27.1707317073,92.0,86.0,193.0,118.0,209.0
head_w2_s1,161.0,41.0,161.0,0.254658385093,114.0,0.354037267081,0.0,1.0,2.0,1.62111801242,2.0,2.0,0.124223602484,1.0,2.0,0.130434782609,1.0,2.0,0.254658385093,1.0,2.0,1.90062111801,2.0,154.0,113.0,0.733766233766,2.0,2.0,2.0,8.0,1280.0,113.0,0.0,21.0,1.0,72.0,0.0,20.0,0.124223602484,20.0,0.0,94.0,0.583850931677,21.0,0.0,2.0,2.0,0.708074534161,2.0,1.67080745342,2.0,41.0,567.0,13.8292682927,80.0,78.0,114.0,2.78048780488,74.0,1.0,0.0,0.0,0.0,0.0,196.0,4.78048780488,76.0,3.0,877.0,21.3902439024,84.0,82.0,112.0,121.0,46.0
head_w2_s7,161.0,41.0,161.0,0.254658385093,114.0,0.354037267081,0.0,1.0,2.0,1.62111801242,2.0,2.0,0.124223602484,1.0,2.0,0.130434782609,1.0,2.0,0.254658385093,1.0,2.0,1.90062111801,2.0,154.0,113.0,0.733766233766,2.0,2.0,2.0,8.0,1280.0,113.0,0.0,21.0,7.0,72.0,0.0,20.0,0.124223602484,20.0,0.0,94.0,0.583850931677,21.0,0.0,2.0,2.0,0.708074534161,2.0,1.67080745342,2.0,41.0,567.0,13.8292682927,80.0,78.0,114.0,2.78048780488,74.0,1.0,0.0,0.0,0.0,0.0,196.0,4.78048780488,76.0,3.0,877.0,21.3902439024,84.0,82.0,112.0,121.0,46.0
head_w2_s42,161.0,41.0,161.0,0.254658385093,114.0,0.354037267081,0.0,1.0,2.0,1.62111801242,2.0,2.0,0.130434782609,1.0,2.0,0.124223602484,1.0,2.0,0.254658385093,1.0,2.0,1.90062111801,2.0,154.0,113.0,0.733766233766,2.0,2.0,2.0,8.0,1280.0,113.0,0.0,21.0,42.0,72.0,0.0,94.0,0.583850931677,21.0,0.0,20.0,0.124223602484,20.0,0.0,2.0,2.0,0.708074534161,2.0,1.67080745342,2.0,41.0,567.0,13.8292682927,80.0,78.0,114.0,2.78048780488,74.0,1.0,0.0,0.0,0.0,0.0,196.0,4.78048780488,76.0,3.0,877.0,21.3902439024,84.0,82.0,112.0,46.0,121.0
head_w8_s1,121.0,41.0,121.0,0.338842975207,114.0,0.471074380165,0.0,1.0,2.0,1.47933884298,2.0,2.0,0.190082644628,1.0,2.0,0.148760330579,1.0,2.0,0.338842975207,1.0,2.0,1.81818181818,2.0,110.0,69.0,0.627272727273,2.0,2.0,2.0,8.0,1856.0,63.0,6.0,2.0,1.0,72.0,0.0,23.0,0.190082644628,23.0,0.0,91.0,0.752066115702,18.0,0.0,8.0,8.0,5.47933884298,8.0,6.76033057851,8.0,41.0,399.0,9.73170731707,69.0,67.0,114.0,2.78048780488,74.0,1.0,0.0,0.0,0.0,0.0,745.0,18.1707317073,76.0,74.0,1258.0,30.6829268293,80.0,80.0,62.0,75.0,12.0
head_w8_s7,121.0,41.0,121.0,0.338842975207,114.0,0.471074380165,0.0,1.0,2.0,1.47933884298,2.0,2.0,0.190082644628,1.0,2.0,0.148760330579,1.0,2.0,0.338842975207,1.0,2.0,1.81818181818,2.0,110.0,69.0,0.627272727273,2.0,2.0,2.0,8.0,1856.0,63.0,6.0,2.0,7.0,72.0,0.0,23.0,0.190082644628,23.0,0.0,91.0,0.752066115702,18.0,0.0,8.0,8.0,5.47933884298,8.0,6.76033057851,8.0,41.0,399.0,9.73170731707,69.0,67.0,114.0,2.78048780488,74.0,1.0,0.0,0.0,0.0,0.0,745.0,18.1707317073,76.0,74.0,1258.0,30.6829268293,80.0,80.0,62.0,75.0,12.0
head_w8_s42,121.0,41.0,121.0,0.338842975207,114.0,0.471074380165,0.0,1.0,2.0,1.47933884298,2.0,2.0,0.148760330579,1.0,2.0,0.190082644628,1.0,2.0,0.338842975207,1.0,2.0,1.81818181818,2.0,110.0,69.0,0.627272727273,2.0,2.0,2.0,8.0,1856.0,63.0,6.0,2.0,42.0,72.0,0.0,91.0,0.752066115702,18.0,0.0,23.0,0.190082644628,23.0,0.0,8.0,8.0,5.47933884298,8.0,6.76033057851,8.0,41.0,399.0,9.73170731707,69.0,67.0,114.0,2.78048780488,74.0,1.0,0.0,0.0,0.0,0.0,745.0,18.1707317073,76.0,74.0,1258.0,30.6829268293,80.0,80.0,62.0,12.0,75.0
window_slow_sink,611.0,41.0,611.0,0.0671031096563,114.0,0.0932896890344,0.0,13.0,1.0,0.829787234043,1.0,1.0,0.0310965630115,1.0,1.0,0.0360065466448,1.0,1.0,0.803600654664,1.0,2.0,1.84124386252,2.0,569.0,528.0,0.927943760984,2.0,2.0,2.0,4.0,864.0,528.0,0.0,40.0,1.0,71.0,479.0,19.0,0.0310965630115,19.0,0.0,95.0,0.155482815057,22.0,0.0,2.0,2.0,1.60556464812,2.0,1.85924713584,2.0,41.0,1632.0,39.8048780488,97.0,76.0,114.0,2.78048780488,74.0,1.0,0.0,0.0,0.0,0.0,1513.0,36.9024390244,97.0,36.0,3259.0,79.487804878,134.0,112.0,528.0,573.0,494.0
head_repeat,121.0,41.0,121.0,0.338842975207,114.0,0.471074380165,0.0,1.0,2.0,1.47933884298,2.0,2.0,0.190082644628,1.0,2.0,0.148760330579,1.0,2.0,0.338842975207,1.0,2.0,1.81818181818,2.0,110.0,69.0,0.627272727273,2.0,2.0,2.0,8.0,1856.0,63.0,6.0,2.0,1.0,72.0,0.0,23.0,0.190082644628,23.0,0.0,91.0,0.752066115702,18.0,0.0,8.0,8.0,5.47933884298,8.0,6.76033057851,8.0,41.0,399.0,9.73170731707,69.0,67.0,114.0,2.78048780488,74.0,1.0,0.0,0.0,0.0,0.0,745.0,18.1707317073,76.0,74.0,1258.0,30.6829268293,80.0,80.0,62.0,75.0,12.0
