id,event,cycle,a,b,value,latency
14,transform_accept,133,0,0,0,0
11,compute_complete,133,0,0,30,0
15,parser_send,134,0,0,0,0
10,output,143,0,0,30,0
11,compute_emit,144,0,0,30,0
12,compute_accept,145,30,30,30,1
13,transform_emit,146,30,30,0,0
15,transform_accept,146,0,0,0,0
12,compute_complete,146,0,0,30,0
16,parser_send,147,0,0,0,0
11,output,156,0,0,30,0
12,compute_emit,157,0,0,30,0
13,compute_accept,158,30,30,30,1
14,transform_emit,159,30,30,0,0
16,transform_accept,159,0,0,0,0
13,compute_complete,159,0,0,30,0
17,parser_send,160,0,0,0,0
12,output,169,0,0,30,0
13,compute_emit,170,0,0,30,0
14,compute_accept,171,30,30,30,1
15,transform_emit,172,30,30,0,0
17,transform_accept,172,0,0,0,0
14,compute_complete,172,0,0,30,0
18,parser_send,173,0,0,0,0
13,output,182,0,0,30,0
14,compute_emit,183,0,0,30,0
15,compute_accept,184,30,30,30,1
16,transform_emit,185,30,30,0,0
18,transform_accept,185,0,0,0,0
15,compute_complete,185,0,0,30,0
19,parser_send,186,0,0,0,0
14,output,195,0,0,30,0
15,compute_emit,196,0,0,30,0
16,compute_accept,197,30,30,30,1
17,transform_emit,198,30,30,0,0
19,transform_accept,198,0,0,0,0
16,compute_complete,198,0,0,30,0
20,parser_send,199,0,0,0,0
15,output,208,0,0,30,0
16,compute_emit,209,0,0,30,0
17,compute_accept,210,30,30,30,1
18,transform_emit,211,30,30,0,0
20,transform_accept,211,0,0,0,0
17,compute_complete,211,0,0,30,0
21,parser_send,212,0,0,0,0
16,output,221,0,0,30,0
17,compute_emit,222,0,0,30,0
18,compute_accept,223,30,30,30,1
19,transform_emit,224,30,30,0,0
21,transform_accept,224,0,0,0,0
18,compute_complete,224,0,0,30,0
22,parser_send,225,0,0,0,0
17,output,234,0,0,30,0
18,compute_emit,235,0,0,30,0
19,compute_accept,236,30,30,30,1
20,transform_emit,237,30,30,0,0
22,transform_accept,237,0,0,0,0
19,compute_complete,237,0,0,30,0
23,parser_send,238,0,0,0,0
18,output,247,0,0,30,0
19,compute_emit,248,0,0,30,0
20,compute_accept,249,30,30,30,1
21,transform_emit,250,30,30,0,0
23,transform_accept,250,0,0,0,0
20,compute_complete,250,0,0,30,0
19,output,260,0,0,30,0
20,compute_emit,261,0,0,30,0
21,compute_accept,262,30,30,30,1
22,transform_emit,263,30,30,0,0
21,compute_complete,263,0,0,30,0
20,output,273,0,0,30,0
21,compute_emit,274,0,0,30,0
22,compute_accept,275,30,30,30,1
23,transform_emit,276,30,30,0,0
22,compute_complete,276,0,0,30,0
21,output,286,0,0,30,0
22,compute_emit,287,0,0,30,0
23,compute_accept,288,30,30,30,1
23,compute_complete,289,0,0,30,0
22,output,299,0,0,30,0
23,compute_emit,300,0,0,30,0
23,output,312,0,0,30,0
